"Time","Ax, g","Ay, g","Az, g","Wx, dps","Wy, dps","Wz, dps","T, C","Ax2, g","Ay2, g","Az2, g","Wx2, dps","Wy2, dps","Wz2, dps","T2, C","Ax3, g","Ay3, g","Az3, g","Wx3, dps","Wy3, dps","Wz3, dps","T3, C"
"21:03:45","0.00048775","-0.00040328","0.00091913","0.02201611","-0.01181562","-0.01679239","17.81236839","0.00031509","-8.959e-05","0.00028942","-0.01442052","-0.0050488","0.01555458","17.70219802","0.00035081","6.137e-05","0.0002799","0.00832203","-0.01049131","-0.53102836","16.88956642"
"21:03:46","-0.00012421","3.705e-05","0.00046574","0.02551373","-0.01605235","-0.01929397","17.77972984","0.00026298","-0.00015604","-0.00015523","-0.01265157","-0.0069428","0.0140987","17.7094345","0.00034907","5.418e-05","0.00035648","0.00923896","-0.01105782","-0.53159894","16.89310264"
"21:03:47","-0.00017007","-0.00052192","0.0002185","0.02194197","-0.01088871","-0.019128","17.79793357","0.000301","-5.999e-05","5.744e-05","-0.01251112","-0.00553087","0.01421946","17.69941711","0.00035478","8.864e-05","0.00038032","0.00839613","-0.00989801","-0.53140835","16.9375"
"21:03:48","-0.00018946","-0.00018384","0.0008834","0.02084823","-0.00838597","-0.01748741","17.8021717","0.00019149","-4.552e-05","0.00022105","-0.01273352","-0.00554944","0.01510027","17.71318817","0.00036164","7.21e-05","0.00037075","0.00861874","-0.01035222","-0.53125991","16.92597961"
"21:03:49","0.00059114","-0.00043003","0.0008917","0.01681617","-0.00524376","-0.01488268","17.80031776","0.00033753","-0.00010225","0.00038493","-0.01182518","-0.00615192","0.01355237","17.70722961","0.00036553","8.373e-05","0.00030497","0.00840537","-0.01065817","-0.53140869","16.93180656"
"21:03:50","-0.00014681","-0.00040819","0.00036246","0.02260006","-0.01852621","-0.02147311","17.81038093","0.00035868","-2.561e-05","0.00030661","-0.01365115","-0.00574409","0.0144234","17.7096138","0.00035175","4.057e-05","0.00033612","0.00834049","-0.01049137","-0.53138089","16.94160461"
"21:03:51","-0.00030241","-0.00014713","0.00018182","0.02360112","-0.01253852","-0.01837728","17.81660461","0.00029968","-0.00014283","6.78e-06","-0.01366973","-0.00532694","0.01452541","17.70617103","0.00036642","5.065e-05","0.00032332","0.00843337","-0.00976843","-0.53153867","16.93736839"
"21:03:52","0.0001821","-0.00020542","0.00049622","0.02658577","-0.01952738","-0.02240002","17.82322502","0.00037713","-0.000106","0.00022661","-0.01328038","-0.0046874","0.0147942","17.71385002","0.00034589","6.667e-05","0.00033935","0.00847967","-0.0098888","-0.53133459","16.93842697"
"21:03:53","-0.00013401","-0.00018151","0.00043841","0.02756828","-0.01722874","-0.02182519","17.80190658","0.00022586","-0.00010639","0.00030196","-0.01303936","-0.00485422","0.01472011","17.70034408","0.000322","5.026e-05","0.00031105","0.00817388","-0.01106587","-0.53151979","16.93154144"
"21:03:54","-0.00029444","-0.00017548","0.00062241","0.02183243","-0.0088008","-0.01693532","17.79373741","0.00020424","-5.261e-05","6.517e-05","-0.01120866","-0.00370553","0.01330313","17.69305038","0.00033052","2.838e-05","0.00032476","0.0085914","-0.01114097","-0.53101596","16.93446159"
"21:03:55","0.0002347","-0.00044373","0.00062387","0.03055293","-0.01833177","-0.02283579","17.79290199","0.00036985","-0.00016403","0.00012503","-0.01202912","-0.00647623","0.01414546","17.70444869","0.00032612","6.37e-05","0.00032397","0.00855388","-0.01107517","-0.5313344","16.93193817"
"21:03:56","-0.00044339","-0.00027401","0.00019605","0.01740194","-0.0069232","-0.01660222","17.79083061","0.00033918","-9.426e-05","0.00028969","-0.01228159","-0.00464897","0.01341432","17.71181297","0.00037251","9.893e-05","0.00040588","0.00873953","-0.0107246","-0.5317285","16.94252204"
"21:03:57","0.00026746","-0.00036828","0.00069302","0.01869687","-0.00745973","-0.01644516","17.79492568","0.00026225","-0.00011245","7.342e-05","-0.01112532","-0.00804349","0.01370105","17.7049427","0.00034931","3.69e-05","0.00033688","0.00893365","-0.01016074","-0.53153409","16.9375"
"21:03:58","0.00031883","-0.00038932","5.445e-05","0.02450949","-0.01589392","-0.01951721","17.7787342","0.00027594","-9.062e-05","4.193e-05","-0.01102804","-0.00600359","0.01311669","17.6848526","0.00037032","4.212e-05","0.00031505","0.00790487","-0.01068577","-0.53080615","16.93220329"
"21:03:59","0.00030666","-0.0005843","0.00019453","0.02063926","-0.0095222","-0.01602909","17.81514358","0.00026939","-0.00016442","4.376e-05","-0.01362277","-0.00676706","0.01479214","17.70428085","0.00033155","7.649e-05","0.0002733","0.00893353","-0.00990152","-0.53216285","16.95309257"
"21:04:00","-2.041e-05","-0.00030196","-4.944e-05","0.01919832","-0.0123253","-0.01923004","17.80561447","0.00038721","-0.00016403","6.287e-05","-0.01328967","-0.00592013","0.01479435","17.69213485","0.00033295","7.533e-05","0.00024397","0.00854449","-0.00991648","-0.53115835","16.9298191"
"21:04:01","-0.00068301","-8.86e-06","0.00037467","0.01778116","-0.00308463","-0.01355004","17.7805233","0.00022903","-0.0001563","2.068e-05","-0.01242954","-0.00691505","0.01387677","17.68855667","0.00033915","6.617e-05","0.000288","0.00857303","-0.01009577","-0.5315895","16.93882179"
"21:04:02","-5.03e-06","-0.00043029","0.00083607","0.02175659","-0.01033255","-0.01865545","17.80097961","0.00041222","-9.631e-05","0.00031759","-0.01364192","-0.00702321","0.01443273","17.69756317","0.00032133","7.74e-06","0.00018905","0.00822003","-0.01014826","-0.53179769","16.93657302"
"21:04:03","0.00024685","-0.00015476","0.00033098","0.02294303","-0.01504122","-0.01821032","17.80667304","0.0001961","-5.237e-05","2.733e-05","-0.01248331","-0.00566062","0.01569352","17.67796516","0.00033243","4.251e-05","0.00023596","0.00866507","-0.01029655","-0.53198342","16.9128704"
"21:04:04","0.00079585","-0.00017841","0.00130923","0.01100446","0.00242184","-0.0116387","17.80376052","0.00025499","-6.051e-05","0.00017104","-0.01298379","-0.006569","0.01508182","17.6770401","0.0003689","6.422e-05","0.00029192","0.00858144","-0.01021308","-0.53221507","16.92664146"
"21:04:05","0.00035593","-0.00018953","0.00032139","0.02339562","-0.0160801","-0.02017266","17.8023262","0.00039279","-0.00018518","0.00021361","-0.01356725","-0.00631389","0.0152086","17.69212532","0.0003877","9.351e-05","0.00031986","0.00891511","-0.00969797","-0.53216271","16.90803337"
"21:04:06","0.00010947","-0.00023424","0.00024883","0.02176585","-0.01164861","-0.01761714","17.78469276","0.00033358","-0.0001038","0.00019004","-0.01134318","-0.00658754","0.01379338","17.70392036","0.00032669","6.305e-05","0.00028972","0.00928615","-0.01008335","-0.53184437","16.91088485"
"21:04:07","-2.607e-05","-7.308e-05","0.000498","0.02070402","-0.00738566","-0.01849839","17.77972984","0.00031092","-0.00012263","3.95e-05","-0.01366897","-0.00655432","0.01518074","17.70256423","0.00033445","5.753e-05","0.00033546","0.0086655","-0.0114924","-0.53156166","16.93393325"
"21:04:08","-7.611e-05","-0.00033181","0.0004449","0.02177512","-0.00944257","-0.01572639","17.79091644","0.00027273","-7.498e-05","0.00032354","-0.01421661","-0.0068749","0.01516521","17.69213485","0.00038361","8.283e-05","0.00036894","0.00878541","-0.0107137","-0.53176999","16.92492103"
"21:04:09","-0.00014125","-0.00026267","8.948e-05","0.01656591","-0.00463203","-0.01451209","17.77661514","0.00035488","-0.00014167","8.535e-05","-0.01264086","-0.00478005","0.01411799","17.70431709","0.00032856","1.11e-05","0.00033289","0.00892459","-0.01034293","-0.53244686","16.9114151"
"21:04:10","1.539e-05","0.0002557","0.0009407","0.01706644","-0.00902551","-0.01689413","17.79462432","0.00030829","-0.00013702","-1.274e-05","-0.01321553","-0.00643921","0.01418269","17.70564079","0.00035338","6.099e-05","0.00028882","0.00857232","-0.01105669","-0.53164029","16.92041778"
"21:04:11","5.106e-05","-0.00025492","0.00043486","0.02462579","-0.01574719","-0.01960844","17.80021095","0.00041991","-0.00015191","0.00031123","-0.01210587","-0.00691506","0.01455182","17.69106674","0.00033723","4.657e-05","0.00031431","0.00867468","-0.01081714","-0.53150644","16.90142631"
"21:04:12","0.00021131","-0.00027069","0.00026333","0.02337865","-0.01171362","-0.01958227","17.79356384","0.00034732","-0.00012849","5.317e-05","-0.01176958","-0.00803351","0.01314458","17.69941711","0.00038464","7.843e-05","0.00038083","0.00883181","-0.01022243","-0.53168697","16.92160987"
"21:04:14","-0.00032745","-0.00021081","-0.00011493","0.02432981","-0.01435974","-0.01934025","17.79849433","0.00023192","-6.06e-05","-2.511e-05","-0.01242033","-0.00626761","0.01395068","17.70467758","0.00032712","3.444e-05","0.00036435","0.00917405","-0.00990161","-0.53266229","16.92402267"
"21:04:14","-0.00019501","-4.323e-05","0.00045297","0.01955981","-0.00826543","-0.01692203","17.80455589","0.000279","-7.938e-05","7.876e-05","-0.0118437","-0.00611482","0.01344079","17.6861763","0.00035793","5.943e-05","0.0002777","0.00880399","-0.01038921","-0.53111195","16.90254211"
"21:04:15","0.0001158","-0.00046358","1.98e-05","0.02212844","-0.01130749","-0.01767522","17.81223487","0.00023699","-8.872e-05","8.748e-05","-0.01185612","-0.00586987","0.01392308","17.69965553","0.00035303","7.804e-05","0.00028323","0.009165","-0.01044729","-0.53187618","16.91662216"
"21:04:16","-6.179e-05","-0.00017431","0.00060035","0.01889109","-0.00692306","-0.01640818","17.79347229","0.00032293","-0.00012637","9.922e-05","-0.01132888","-0.0068873","0.01330331","17.70679092","0.00031785","3.238e-05","0.00029768","0.00953491","-0.01022521","-0.53184847","16.91556549"
"21:04:18","-0.00025989","4.336e-05","4.798e-05","0.02173804","-0.01264042","-0.01877576","17.80389213","0.00030312","-5.263e-05","8.587e-05","-0.01281696","-0.00402007","0.01467395","17.69306182","0.00031435","2.868e-05","0.00029127","0.00869279","-0.00980547","-0.53168678","16.89883422"
"21:04:18","0.00033581","-0.00050898","0.00087647","0.01943683","-0.008514","-0.01605663","17.79426574","0.00029097","-9.878e-05","0.00014912","-0.01177282","-0.00561087","0.01410779","17.69674873","0.00035216","8.177e-05","0.00036164","0.00870234","-0.01077086","-0.53179287","16.88345718"
"21:04:20","-2.688e-05","-0.00036025","0.00024821","0.02794834","-0.01740472","-0.01976746","17.82203483","0.00028219","-6.464e-05","0.00028658","-0.01330825","-0.00507669","0.01538753","17.70921516","0.00037393","9.446e-05","0.00036442","0.00893371","-0.00936037","-0.53159427","16.9220066"
"21:04:20","-0.00022041","-0.00041174","0.00021926","0.03180338","-0.02431208","-0.02538952","17.79360389","0.00027336","-8.807e-05","7.781e-05","-0.0126978","-0.00436221","0.01401535","17.69291687","0.00033928","8.577e-05","0.00028426","0.00860995","-0.01094678","-0.5315988","16.92838287"
"21:04:22","-0.00032619","-0.00041879","8.123e-05","0.02203466","-0.01452205","-0.01914656","17.79594802","0.00022395","-1.398e-05","0.00016354","-0.01141734","-0.00500249","0.01380256","17.69014739","0.00038275","7.675e-05","0.00030523","0.0092489","-0.01038936","-0.53202037","16.91896247"
"21:04:22","3.361e-05","-0.000349","-5.51e-05","0.01912417","-0.01751593","-0.01951751","17.81183815","0.00022192","8.24e-06","0.00024923","-0.01196424","-0.00354734","0.01339462","17.72232437","0.00032409","4.225e-05","0.00021877","0.00907269","-0.01065826","-0.53189077","16.91631317"
"21:04:24","0.00020666","-0.00029924","0.00070873","0.01767819","-0.00830258","-0.01605997","17.81806182","0.00033233","-0.0001206","0.00012219","-0.01230714","-0.00524355","0.01388589","17.69133949","0.00031439","2.79e-05","0.00018465","0.00911926","-0.0099166","-0.53177013","16.89194869"
"21:04:24","-0.00018585","-0.00040607","0.00029767","0.02486628","-0.0184295","-0.02069974","17.81448173","0.00028022","-4.01e-05","0.00012501","-0.01209661","-0.00598095","0.01482004","17.680233","0.0003114","3.677e-05","0.00022649","0.00836958","-0.01052129","-0.5314042","16.88927078"
"21:04:26","-3.902e-05","-0.00033078","1.667e-05","0.02352697","-0.01270533","-0.01833087","17.80508422","0.00033988","-9.075e-05","0.00011547","-0.0135214","-0.00440934","0.01527667","17.68948554","0.00036255","8.14e-05","0.00028003","0.00853531","-0.01097324","-0.53171453","16.89605331"
"21:04:26","-9.4e-07","-0.00018324","0.00075439","0.0221295","-0.01389335","-0.01936674","17.78876495","0.00035212","-9.377e-05","0.00014468","-0.01380669","-0.00385382","0.01465192","17.70042228","0.00033668","3.787e-05","0.00030019","0.00909048","-0.01066193","-0.53157548","16.89978981"
"21:04:28","4.01e-06","-0.00029537","0.00034341","0.02585351","-0.01886001","-0.02211273","17.8113079","0.00026219","5.412e-05","0.00029188","-0.01293749","-0.00523423","0.01460877","17.66710853","0.00030193","-6.09e-06","0.00029231","0.0089616","-0.01001853","-0.53245587","16.91538619"
"21:04:28","-0.0004866","-0.00026498","0.00023258","0.02161044","-0.01195493","-0.01763836","17.80866813","0.0002885","-0.00014095","2.661e-05","-0.01242033","-0.00539824","0.01460737","17.67388916","0.00033951","1.755e-05","0.0003294","0.00836018","-0.01088181","-0.53087716","16.93049621"
"21:04:30","3.335e-05","-0.00020193","0.00051039","0.02945917","-0.02211344","-0.02370691","17.79012107","0.00030245","-0.00010471","0.00025892","-0.01324336","-0.0036214","0.01466477","17.67465591","0.00036955","7.934e-05","0.00039376","0.00835928","-0.01171464","-0.53060202","16.92637634"
"21:04:30","-4.876e-05","-0.00021133","0.00029615","0.02761336","-0.0184665","-0.02183762","17.78937721","0.00048272","-0.00014572","0.00024172","-0.01276255","-0.00409402","0.01411703","17.69741058","0.00035334","4.798e-05","0.00037441","0.00822161","-0.01138142","-0.5313858","16.90605163"
"21:04:32","0.00043321","-0.00057478","0.00031246","0.01666786","-0.00505842","-0.01548517","17.81461906","0.00023792","-4.707e-05","5.628e-05","-0.01271502","-0.00496546","0.01535967","17.68975067","0.00036345","5.595e-05","0.0003029","0.00877625","-0.0100185","-0.53143653","16.92174339"
"21:04:32","-0.00011969","-0.00044798","-4.663e-05","0.01921482","-0.00956847","-0.01649132","17.80166435","0.00027708","-3.61e-05","8.877e-05","-0.01416847","-0.00603637","0.01494029","17.68855667","0.00034692","5.882e-05","0.00033688","0.00816603","-0.01163131","-0.53136701","16.88781738"
"21:04:34","0.00014927","-0.00030493","0.00030532","0.0207926","-0.01169503","-0.01879448","17.80389213","0.00031339","-0.00018664","9.13e-05","-0.01208472","-0.00576264","0.0138765","17.67386054","0.00037237","8.024e-05","0.00035253","0.00809032","-0.01097307","-0.53131589","16.91326713"
"21:04:35","-0.00020171","-9.462e-05","-8.19e-05","0.02525473","-0.01766175","-0.02017248","17.81712532","0.00026435","-0.00015552","0.00010528","-0.01310477","-0.00593464","0.01449645","17.68261146","0.00033009","4.773e-05","0.00027472","0.00905397","-0.00991067","-0.53204288","16.89997291"
"21:04:36","-0.00057303","6.482e-05","0.00134113","0.01994912","-0.00938699","-0.01817346","17.77502632","0.00030743","-0.00015356","0.0002005","-0.01305799","-0.00578114","0.01438659","17.68988418","0.00034057","5.026e-05","0.00025741","0.00844256","-0.01117727","-0.53114919","16.90135002"
"21:04:36","3.839e-05","-0.00065542","-0.00024251","0.02653942","-0.02122358","-0.02250183","17.81064605","0.0003671","-0.00019815","0.00011081","-0.01048119","-0.00607768","0.01365426","17.67743682","0.00034082","8.063e-05","0.00030161","0.00903578","-0.01087138","-0.53047208","16.90810394"
"21:04:38","-0.00027045","-0.00036995","-0.00063074","0.02344185","-0.0146465","-0.01922903","17.81421852","0.00032794","-0.00011412","0.00011121","-0.01336375","-0.00510213","0.01445922","17.68247795","0.00032666","6.488e-05","0.00023835","0.00858229","-0.01124269","-0.5308866","16.90221977"
"21:04:39","-0.00024877","-0.00032472","-0.00031339","0.02942723","-0.02071358","-0.0228813","17.82059478","0.00025107","-2.467e-05","0.00024498","-0.01209137","-0.00598925","0.01411822","17.67396545","0.00036693","8.544e-05","0.00027992","0.00826503","-0.01154786","-0.53038144","16.8869419"
"21:04:39","-0.00015516","-0.00041045","8.813e-05","0.01842863","-0.00768158","-0.0166764","17.82307052","0.00036611","-0.0001069","0.00020058","-0.01054266","-0.0061381","0.01263729","17.6845932","0.0003631","9.183e-05","0.00031831","0.00826767","-0.01184359","-0.53098821","16.88728904"
"21:04:41","0.00014255","-0.00035043","0.00017241","0.02160829","-0.01229748","-0.01753393","17.81673812","0.00027497","3.08e-06","0.00027301","-0.01079635","-0.00771838","0.01418269","17.69160461","0.00028815","3.824e-05","0.00024307","0.00861862","-0.01098239","-0.53092675","16.91075134"
"21:04:41","-0.00011479","-0.00034274","0.00010635","0.02612417","-0.01639457","-0.02080146","17.8110466","0.00039569","-0.00018505","9.805e-05","-0.0113844","-0.00555542","0.01412651","17.66490554","0.00030276","2.284e-05","0.00026157","0.00859147","-0.0106138","-0.53077535","16.87830352"
"21:04:43","-0.00033666","-0.00049943","-0.00031013","0.02387921","-0.01503189","-0.01949897","17.80044937","0.00033963","-8.403e-05","0.00014325","-0.01310426","-0.00594791","0.01502594","17.68961906","0.0003626","8.748e-05","0.00029308","0.00824788","-0.01054698","-0.53059296","16.89751052"
"21:04:43","1.224e-05","-0.00011422","0.00073063","0.02566172","-0.01639462","-0.01920137","17.82227706","0.00031982","-0.00011425","0.00012217","-0.01102367","-0.00709081","0.01340497","17.68564987","0.0003185","2.555e-05","0.00016433","0.00835094","-0.01154804","-0.53116412","16.87856674"
"21:04:45","0.00021777","-0.0004122","-0.00024363","0.01304365","-0.00408512","-0.01399305","17.816473","0.00030241","-0.00012513","0.00015824","-0.01121342","-0.00617042","0.01323721","17.68564605","0.00030997","3.824e-05","0.00020985","0.00889671","-0.01061162","-0.53206677","16.87460327"
